commit,repo_name,dataset_type,subject,message,message_without_subject,distance,administrative_pred
1aa113814bf42fa5d86b8b9947b5228a9d0fd512,MISP/MISP,Test,add: First WiP STIX 2.0 export from MISP JSON standard format,"add: First WiP STIX 2.0 export from MISP JSON standard format

This is an early stage export from MISP JSON into the STIX 2.0
(still unpublished). Some attributes type are missing, galaxy and
objects needs to be exported into custom object due to the current
limited state of STIX 2.0. Tags will be added later as labels and link
as external_references (open points with OASIS CTI ongoing discussions).
","

This is an early stage export from MISP JSON into the STIX 2.0
(still unpublished). Some attributes type are missing, galaxy and
objects needs to be exported into custom object due to the current
limited state of STIX 2.0. Tags will be added later as labels and link
as external_references (open points with OASIS CTI ongoing discussions).
",-1,False
16f10721208431b93b983f9c240e6290a26d3bcf,MISP/MISP,Test,Statistics changes,"Statistics changes

- remove actions such as login, logout, changepw
- fixed range so that a addinga a massive event doesn't make every other day seem less active
","

- remove actions such as login, logout, changepw
- fixed range so that a addinga a massive event doesn't make every other day seem less active
",-1,False
11e89ea16289d4f6ed8d7c1db0a3b8e57d81ed34,MISP/MISP,Test,fix: Sharing group edit summary tab issues,"fix: Sharing group edit summary tab issues

- if no external organisations were added it still showed the sentence listing them with the list being empty
","

- if no external organisations were added it still showed the sentence listing them with the list being empty
",-1,False
1caebfe1a08d8304b2f1688b13ceffe98fdfe421,MISP/MISP,Test,"Check permissions on config files, fixes #837","Check permissions on config files, fixes #837

- red warning on the settings page if the config.php file is not writeable
- failed changes in settings due to the config.php file not being writeable logged
","

- red warning on the settings page if the config.php file is not writeable
- failed changes in settings due to the config.php file not being writeable logged
",-1,False
10c2db0165c7b0984363856e04bd827c3860a998,juxt/tick,Test,Replace codes with keywords,"Replace codes with keywords

Keywords are ideal for this purpose. Codes are not intuitive if you
are not familiar with Allen's Interval Algebra, and even then there
are various competing schemes.
","

Keywords are ideal for this purpose. Codes are not intuitive if you
are not familiar with Allen's Interval Algebra, and even then there
are various competing schemes.
",-1,False
181bdcf1a926e6ddeb4eb524c955c5f41d34d856,xia2/xia2,Test,Update expected result for mad_example and x4_wide_split.,"Update expected result for mad_example and x4_wide_split.

Changes after updating to common resolution handling code, which
results in a different resolution cutoff for dials-full pipeline.
","

Changes after updating to common resolution handling code, which
results in a different resolution cutoff for dials-full pipeline.
",-1,False
1d5d6861c8c9c0d9742658e7bfe13d76d87dac81,frosas/lag,Test,Bump @typescript-eslint/eslint-plugin from 2.21.0 to 2.22.0,"Bump @typescript-eslint/eslint-plugin from 2.21.0 to 2.22.0

Bumps [@typescript-eslint/eslint-plugin](https://github.com/typescript-eslint/typescript-eslint/tree/HEAD/packages/eslint-plugin) from 2.21.0 to 2.22.0.
- [Release notes](https://github.com/typescript-eslint/typescript-eslint/releases)
- [Changelog](https://github.com/typescript-eslint/typescript-eslint/blob/master/packages/eslint-plugin/CHANGELOG.md)
- [Commits](https://github.com/typescript-eslint/typescript-eslint/commits/v2.22.0/packages/eslint-plugin)

Signed-off-by: dependabot-preview[bot] <5bdcd3c0d4d24ae3e71b3b452a024c6324c7e4bb@dependabot.com>","

Bumps [@typescript-eslint/eslint-plugin](https://github.com/typescript-eslint/typescript-eslint/tree/HEAD/packages/eslint-plugin) from 2.21.0 to 2.22.0.
- [Release notes](https://github.com/typescript-eslint/typescript-eslint/releases)
- [Changelog](https://github.com/typescript-eslint/typescript-eslint/blob/master/packages/eslint-plugin/CHANGELOG.md)
- [Commits](https://github.com/typescript-eslint/typescript-eslint/commits/v2.22.0/packages/eslint-plugin)

Signed-off-by: dependabot-preview[bot] <5bdcd3c0d4d24ae3e71b3b452a024c6324c7e4bb@dependabot.com>",464,False
168c95418e66e019fe17b8f4f5c45aa62ff80e23,urfave/cli,Test,Ensure that EnvVar struct field exists before interrogating it,"Ensure that EnvVar struct field exists before interrogating it

Otherwise you end up with `<invalid Value>` which, in practice, would
probably work, but this is cleaner.
","

Otherwise you end up with `<invalid Value>` which, in practice, would
probably work, but this is cleaner.
",-1,False
10e58af1abd74cd1bb668fc75b506b57fd77d86f,bjc/prosody,Test,MUC: Factor out role change permission check into its own method,"MUC: Factor out role change permission check into its own method

I would like to invert this logic so that it checks if the role change
is allowed instead of checking if it is not allowed as it does now, in
order to make it easier to understand.
","

I would like to invert this logic so that it checks if the role change
is allowed instead of checking if it is not allowed as it does now, in
order to make it easier to understand.
",-1,False
1ba9c73125617f68b5959a9dec9d9a96031136e8,codenvy/che,Test,3957 code action (#4345),"3957 code action (#4345)

* CHE-3957: Code Action
Signed-off-by: Thomas Mäder <70efb8794de44fa3e8b9381ae820a029bcdeb7b6@redhat.com>

* Exclude new file from license check.

Signed-off-by: Thomas Mäder <70efb8794de44fa3e8b9381ae820a029bcdeb7b6@redhat.com>

* Addressing PR comments (style & formatting issues)

Signed-off-by: Thomas Mäder <70efb8794de44fa3e8b9381ae820a029bcdeb7b6@redhat.com>

* Extracted anonymous to inner class

Signed-off-by: Thomas Mäder <70efb8794de44fa3e8b9381ae820a029bcdeb7b6@redhat.com>
","

* CHE-3957: Code Action
Signed-off-by: Thomas Mäder <70efb8794de44fa3e8b9381ae820a029bcdeb7b6@redhat.com>

* Exclude new file from license check.

Signed-off-by: Thomas Mäder <70efb8794de44fa3e8b9381ae820a029bcdeb7b6@redhat.com>

* Addressing PR comments (style & formatting issues)

Signed-off-by: Thomas Mäder <70efb8794de44fa3e8b9381ae820a029bcdeb7b6@redhat.com>

* Extracted anonymous to inner class

Signed-off-by: Thomas Mäder <70efb8794de44fa3e8b9381ae820a029bcdeb7b6@redhat.com>
",27,False
